id;plant_no;trophies_no
1;2;2455
0;1;2511
2;3;2788
1;2;3383
1;2;2830
1;2;2989
1;2;2240
2;3;2836
1;2;2143
1;2;3418
0;1;2581
0;1;2824
1;2;3001
0;1;2805
0;1;2707
0;1;3034
1;2;2582
0;1;3043
0;1;3199
0;1;2787
0;1;2714
1;2;2696
0;1;2499
0;1;2882
1;2;2575
0;1;2756
0;1;2669
0;1;2514
1;2;2544
1;2;3010
1;2;2681
2;3;3468
0;1;3242
1;2;3202
1;2;2867
0;1;2262
0;1;2859
1;2;2957
1;2;2122
1;2;2693
0;1;2776
1;2;2709
0;1;1836
0;1;2733
0;1;3425
0;1;2602
0;1;2781
0;1;2243
1;2;2323
1;2;2976
1;2;3046
1;2;2957
1;2;2979
0;1;2814
1;2;2787
0;1;2524
1;2;3528
1;2;2706
1;2;3068
0;1;2367
0;1;2454
0;1;2323
0;1;2762
1;2;3073
1;2;2871
2;3;3225
1;2;3084
0;1;3255
1;2;2964
1;2;3306
1;2;1828
1;2;2485
1;2;2429
1;2;2716
1;2;3294
1;2;3556
1;2;2999
0;1;2178
1;2;2861
0;1;2628
0;1;3313
1;2;3081
1;2;2455
0;1;2489
0;1;2679
0;1;3664
0;1;2316
0;1;2681
1;2;2962
1;2;2662
0;1;2846
0;1;3075
0;1;3139
1;2;3234
1;2;2150
1;2;3484
1;2;2559
1;2;2363
1;2;2707
1;2;2884
1;2;2375
1;2;3136
0;1;2324
1;2;2831
1;2;2956
1;2;2865
0;1;3112
0;1;3029
1;2;2959
0;1;2412
1;2;2978
1;2;2510
0;1;2972
0;1;2858
2;3;2751
2;3;2137
0;1;2366
1;2;3296
